age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
46,Private,HS-grad,Separated,Machine-op-inspct,Own-child,Other,Female,0,0,40,United-States,0
38,Private,School,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,50,Canada,1
48,State-gov,Some-college,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,24,United-States,0
46,Private,HS-grad,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,15,United-States,0
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,80,Thailand,0
43,Private,HS-grad,Separated,Transport-moving,Unmarried,White,Male,0,0,40,Mexico,0
44,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,1
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,0
62,State-gov,Masters,Separated,Prof-specialty,Unmarried,White,Female,0,0,24,United-States,0
19,Private,Some-college,Never-married,Other-service,Other-relative,White,Female,0,0,35,United-States,0
44,Private,School,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
17,Private,School,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
43,Private,School,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
57,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,60,United-States,1
18,Private,School,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
17,Private,School,Never-married,Prof-specialty,Own-child,Other,Female,0,0,40,Trinadad&Tobago,0
45,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,Other,Female,0,0,40,United-States,0
47,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,1
24,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States,0
57,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,0
49,Private,School,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
70,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,0
24,Private,Some-college,Never-married,Prof-specialty,Not-in-family,Other,Male,0,0,40,United-States,0
34,Private,School,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
56,Private,School,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
18,Private,School,Never-married,Sales,Own-child,White,Female,0,0,8,Mexico,0
17,Private,School,Never-married,Other-service,Own-child,Other,Male,0,0,16,Haiti,0
18,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,0
43,Private,HS-grad,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,0
47,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,0
28,Private,School,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
27,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
20,Private,Some-college,Never-married,Prof-specialty,Other-relative,White,Female,0,0,25,United-States,0
21,State-gov,Some-college,Never-married,Tech-support,Own-child,White,Female,0,0,20,United-States,0
37,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,1
26,Private,Some-college,Separated,Sales,Other-relative,Other,Male,0,0,30,United-States,0
21,Private,Some-college,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States,0
33,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
55,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,1
23,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
42,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,1
35,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,India,0
24,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
25,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Own-child,White,Female,0,0,50,United-States,0
30,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
29,Private,Some-college,Never-married,Prof-specialty,Not-in-family,Other,Male,0,0,36,United-States,0
28,Private,School,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,0
44,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,40,United-States,0
28,Private,Assoc-acdm,Never-married,Other-service,Not-in-family,Other,Male,0,0,40,United-States,0
43,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
24,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,Other,Female,0,0,40,Puerto-Rico,0
30,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,0
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,United-States,0
46,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,58,United-States,0
38,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,1
29,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Columbia,0
36,Private,HS-grad,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
21,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,22,United-States,0
18,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
43,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,0
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
29,Private,Some-college,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Female,0,0,26,India,0
40,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
32,State-gov,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,20,United-States,0
19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,0
51,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
19,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,0
30,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,44,United-States,0
58,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States,0
23,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,0,0,36,United-States,0
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
26,Private,Some-college,Never-married,Other-service,Other-relative,White,Male,0,0,40,Nicaragua,0
51,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
27,Private,School,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,United-States,0
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
35,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
45,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
40,Private,School,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,42,Cambodia,0
33,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
48,State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
42,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,1
39,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
24,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States,0
55,Private,School,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
48,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
50,Private,Bachelors,Divorced,Sales,Unmarried,Other,Male,0,0,40,United-States,0
18,Private,School,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,0
54,Private,School,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,Mexico,0
50,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,United-States,0
29,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0
23,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States,0
20,Private,School,Divorced,Other-service,Not-in-family,White,Female,0,0,10,United-States,0
42,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
25,Private,Some-college,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,0
36,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,Other,Male,0,0,40,India,1
57,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0
23,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,0
19,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,0
27,Local-gov,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,United-States,0
57,Private,Assoc-acdm,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
31,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
42,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,0,0,35,Scotland,0
29,Private,School,Never-married,Other-service,Not-in-family,Other,Male,0,0,40,United-States,0
68,Private,Assoc-voc,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
45,Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,0
24,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,49,United-States,0
23,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,0
24,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,0
20,Private,Some-college,Never-married,Priv-house-serv,Own-child,White,Female,0,0,20,United-States,0
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,Other,Female,0,0,45,United-States,0
20,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
29,Private,School,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
30,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,Other,Female,0,0,50,United-States,0
23,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,0
39,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
25,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
52,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
28,Private,HS-grad,Never-married,Farming-fishing,Unmarried,White,Female,0,0,35,United-States,0
23,Private,HS-grad,Never-married,Craft-repair,Own-child,Other,Male,0,0,40,United-States,0
55,Local-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,0
48,State-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0
36,Private,School,Never-married,Transport-moving,Unmarried,Amer-Indian-Eskimo,Male,0,0,65,United-States,0
24,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
27,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
26,Private,School,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
69,Private,School,Widowed,Priv-house-serv,Not-in-family,Other,Female,0,0,4,United-States,0
28,Private,HS-grad,Never-married,Other-service,Own-child,Other,Female,0,0,40,United-States,0
25,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,38,United-States,0
47,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
50,State-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States,1
46,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
58,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
31,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
46,State-gov,HS-grad,Never-married,Other-service,Not-in-family,Other,Female,0,0,40,United-States,0
17,Private,School,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,0
39,Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,0
43,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
26,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,80,United-States,0
24,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,40,Mexico,0
43,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,1
24,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,0
45,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,Other,Male,0,0,40,United-States,0
21,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,33,United-States,0
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
19,Private,HS-grad,Never-married,Other-service,Unmarried,White,Male,0,0,40,United-States,0
31,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,1
40,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,0
19,Private,Assoc-voc,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,16,United-States,0
67,Private,Assoc-voc,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,1,United-States,0
30,Private,Bachelors,Married-AF-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,1
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
38,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,0
63,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
25,Private,School,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,33,Mexico,0
30,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,10,China,0
47,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
33,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States,1
34,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,0
48,Self-emp-not-inc,Bachelors,Separated,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
79,Private,HS-grad,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,6,United-States,0
51,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Greece,0
27,Private,Bachelors,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,1
20,Private,Assoc-voc,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Portugal,0
28,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
21,Private,Some-college,Never-married,Sales,Own-child,Other,Male,0,0,25,United-States,0
40,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,0,0,40,United-States,0
20,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
62,Local-gov,School,Widowed,Other-service,Not-in-family,Other,Female,0,0,35,United-States,0
23,Private,Bachelors,Never-married,Sales,Not-in-family,Other,Male,0,0,15,United-States,0
21,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
32,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
57,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
37,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
65,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
42,Private,Some-college,Never-married,Machine-op-inspct,Unmarried,Other,Female,0,0,40,United-States,0
